Age,Gender,Education Level,Job Title,Years of Experience,Salary
46,Male,Master's,Economist,22,1359305
49,Female,Bachelor's,Database Administrator,8,1024919
28,Male,Master's,Intern,0,389027
41,Female,Bachelor's,Security Engineer,16,1400878
28,Female,Master's,Business Analyst,2,724501
42,Female,Master's,Cloud Architect,15,2400144
57,Male,Master's,Economist,24,1516984
21,Female,High School,Analyst,0,512222
29,Male,Bachelor's,IT Support Specialist,1,446461
26,Male,Master's,Associate,0,721796
36,Female,PhD,Junior Developer,1,827802
40,Female,Bachelor's,Business Analyst,3,818550
55,Male,Bachelor's,Lawyer,24,1828475
49,Male,Master's,Electrical Engineer,7,1014248
64,Male,Master's,Economist,26,1352034
47,Female,Master's,Research Scientist,10,1370488
37,Female,Master's,Sales Manager,11,1216404
63,Female,Bachelor's,Operations Manager,31,1247497
57,Female,Master's,Security Engineer,22,1743463
40,Female,High School,Mechanical Engineer,9,804644
62,Male,Master's,Professor,10,1182714
55,Male,Master's,Database Administrator,21,1458860
51,Female,Bachelor's,Cloud Architect,24,2332563
36,Male,Bachelor's,Accountant,2,692823
21,Male,Bachelor's,IT Support Specialist,0,461167
30,Female,High School,Customer Support Specialist,1,351086
43,Male,PhD,Data Analyst,4,918555
39,Female,Bachelor's,Associate,0,529630
50,Male,Bachelor's,Chief Technology Officer,25,2281425
43,Female,Bachelor's,Vice President,16,2188460
36,Male,Bachelor's,Statistician,10,996254
40,Male,Bachelor's,HR Manager,8,890331
31,Female,Bachelor's,Customer Support Specialist,0,349686
63,Male,Bachelor's,Senior Data Scientist,20,1988761
33,Female,PhD,Teacher,4,668555
50,Female,Bachelor's,Operations Manager,12,1237658
38,Female,PhD,Database Administrator,9,1437192
40,Female,PhD,Analyst,1,881499
22,Male,Bachelor's,Intern,0,368066
23,Male,Master's,Junior Developer,0,685430
56,Male,Master's,Operations Manager,10,1233785
21,Female,Bachelor's,Intern,0,345941
24,Male,Master's,IT Support Specialist,0,591579
64,Female,Bachelor's,Economist,20,1195765
60,Female,Master's,HR Manager,7,843655
30,Female,Master's,IT Support Specialist,4,525724
25,Male,Master's,Intern,1,425593
64,Male,High School,Cloud Architect,33,1832434
58,Male,Bachelor's,Customer Support Specialist,1,435808
49,Female,Bachelor's,Associate,0,524813
58,Female,PhD,Professor,19,1444228
61,Female,Bachelor's,Analyst,1,590946
22,Female,Bachelor's,Junior Developer,0,601666
56,Male,Bachelor's,Software Engineer,2,833824
57,Female,Bachelor's,Operations Manager,11,1011973
21,Female,Master's,Associate,0,656245
48,Male,Bachelor's,Lawyer,17,1607230
54,Male,Master's,Machine Learning Engineer,23,2050616
28,Male,PhD,Intern,0,440674
43,Male,Master's,Intern,0,400850
35,Male,PhD,Network Engineer,7,1148249
52,Female,Master's,Professor,16,1447810
39,Female,Bachelor's,Project Manager,14,1115584
39,Male,Master's,Mechanical Engineer,7,1074225
24,Female,High School,Data Analyst,4,619916
50,Male,Master's,Intern,1,387170
44,Female,PhD,Security Engineer,5,1597347
28,Female,Bachelor's,Architect,5,945079
60,Male,Bachelor's,Product Manager,29,1930611
56,Male,Master's,Economist,14,1432644
54,Male,Bachelor's,Product Manager,25,1372875
53,Female,PhD,Cloud Architect,23,2827855
55,Female,Master's,Security Engineer,26,1892133
30,Male,Bachelor's,Healthcare Specialist,3,711076
51,Female,PhD,Security Engineer,7,1550179
56,Male,Master's,Data Scientist,14,1503750
61,Male,High School,Database Administrator,24,1124369
64,Male,Master's,Chief Financial Officer,33,3357309
35,Female,Bachelor's,Project Manager,11,937691
34,Female,Bachelor's,Financial Analyst,2,774045
57,Female,PhD,Lawyer,13,1989433
41,Female,Master's,Database Administrator,17,1454826
37,Female,High School,Lawyer,16,1513795
45,Male,PhD,Analyst,2,841222
61,Female,Master's,Professor,20,1581294
51,Male,Bachelor's,Vice President,15,2471575
48,Male,PhD,Database Administrator,8,1294548
46,Female,PhD,Security Engineer,10,1728364
60,Male,PhD,Machine Learning Engineer,32,2523338
52,Male,High School,Cloud Architect,17,1493660
44,Male,Master's,Intern,1,364414
33,Male,High School,Machine Learning Engineer,13,1356260
59,Female,Bachelor's,Mechanical Engineer,5,823375
57,Male,Master's,Business Analyst,2,858842
62,Male,Master's,Research Scientist,38,1834241
33,Male,Master's,Graphic Designer,2,599485
42,Male,Bachelor's,Architect,6,848604
27,Female,Master's,Junior Developer,0,612670
50,Male,PhD,Consultant,15,1558588
53,Male,Bachelor's,DevOps Engineer,9,1081303
30,Male,Master's,Accountant,2,816548
31,Male,Master's,Business Analyst,3,734732
47,Female,PhD,Software Engineer,13,1414459
62,Male,PhD,Database Administrator,21,1849058
28,Female,Master's,Junior Developer,0,562701
49,Female,PhD,Senior Data Scientist,18,2646370
60,Male,High School,Statistician,11,828643
41,Female,PhD,Customer Support Specialist,0,449600
60,Female,PhD,Chief Executive Officer,29,3731037
57,Male,Master's,Professor,15,1265647
60,Male,Master's,Consultant,29,1640535
32,Female,Master's,IT Support Specialist,3,491871
59,Male,Bachelor's,Senior Software Engineer,35,2066035
41,Female,Master's,Lawyer,15,1778195
29,Female,Bachelor's,Intern,0,296935
43,Female,Bachelor's,Security Engineer,8,1134236
39,Female,Bachelor's,Economist,11,1181600
43,Female,Master's,Architect,5,1186696
28,Female,Bachelor's,Associate,0,497325
32,Male,Master's,Associate,2,659113
37,Male,Bachelor's,Research Scientist,11,1305067
57,Male,Bachelor's,Lawyer,18,1687815
33,Male,PhD,Associate,0,742467
34,Male,Master's,HR Manager,5,989959
34,Male,Bachelor's,Database Administrator,8,1060085
42,Female,Bachelor's,Mechanical Engineer,6,789089
54,Female,Master's,Project Manager,14,1260268
55,Female,PhD,Marketing Manager,8,1051832
60,Female,Master's,Data Analyst,3,819843
56,Female,Master's,Product Manager,20,1596551
57,Female,High School,Database Administrator,10,931610
41,Male,Bachelor's,Operations Manager,17,1051693
41,Male,Master's,Civil Engineer,14,1256630
23,Male,Bachelor's,Analyst,1,551414
42,Female,Master's,Marketing Manager,12,1035612
31,Male,Master's,Software Engineer,4,1156245
44,Female,Master's,Chief Executive Officer,16,2534738
38,Female,Master's,Financial Analyst,8,1032507
62,Male,Bachelor's,Database Administrator,17,1217616
60,Male,PhD,Operations Manager,26,1898625
44,Male,Master's,Chief Financial Officer,19,2657608
59,Female,High School,IT Support Specialist,1,372236
37,Male,Master's,Database Administrator,9,1284348
24,Male,Bachelor's,Junior Developer,1,606733
51,Male,PhD,Junior Developer,1,683816
29,Female,Master's,Associate,0,698489
55,Female,PhD,Data Scientist,11,1557568
57,Female,Bachelor's,Cloud Architect,30,2442057
49,Female,Master's,Economist,16,1304216
63,Female,Master's,Graphic Designer,4,605093
48,Male,PhD,Statistician,5,1147021
29,Male,High School,Lawyer,10,1319160
44,Male,PhD,Vice President,15,2822968
30,Female,PhD,Junior Developer,0,789794
33,Female,PhD,Junior Developer,0,637507
32,Male,Master's,UX Designer,7,1008389
27,Male,Bachelor's,HR Manager,5,758117
64,Female,Bachelor's,Product Manager,23,1362494
42,Male,Bachelor's,DevOps Engineer,12,1233724
37,Male,PhD,HR Manager,9,1028711
57,Female,Master's,Project Manager,5,1024731
26,Female,PhD,Intern,0,506852
34,Female,Bachelor's,Lawyer,11,1537262
24,Male,Master's,Analyst,0,617614
38,Male,PhD,Customer Support Specialist,0,567127
61,Male,Master's,Marketing Manager,5,872748
55,Male,Bachelor's,Database Administrator,28,1251295
37,Female,Master's,IT Support Specialist,0,456051
38,Male,PhD,Software Engineer,3,1195575
49,Male,Master's,Customer Support Specialist,4,525678
57,Male,Bachelor's,Cloud Architect,24,2010430
44,Male,Master's,Security Engineer,18,1686524
34,Male,Bachelor's,Business Analyst,2,745984
40,Female,Master's,Architect,5,1034423
41,Male,Bachelor's,Operations Manager,14,1122864
39,Male,Master's,Business Analyst,2,860203
46,Male,Master's,Professor,22,1623693
23,Female,High School,Junior Developer,3,470762
49,Female,High School,Professor,21,1113309
32,Female,Master's,IT Support Specialist,0,450820
58,Female,Master's,Mechanical Engineer,11,1158098
35,Male,Master's,Mechanical Engineer,8,1116896
41,Male,Master's,Marketing Manager,8,1098031
60,Female,Master's,Senior Software Engineer,22,1969679
25,Male,PhD,Junior Developer,0,700298
65,Male,Master's,Associate,4,759116
46,Female,Bachelor's,Electrical Engineer,6,865442
30,Female,Master's,Intern,0,407958
43,Male,Master's,Research Scientist,19,1503087
59,Female,Bachelor's,Director of Engineering,29,2338193
28,Female,Bachelor's,Intern,0,305435
46,Female,PhD,DevOps Engineer,11,1642935
65,Male,PhD,Operations Manager,29,1436084
54,Male,Bachelor's,Chief Technology Officer,16,2526779
64,Female,Master's,Chief Financial Officer,39,3156028
31,Male,Master's,Business Analyst,3,835562
23,Female,Bachelor's,Analyst,1,622838
65,Female,High School,Network Engineer,8,843841
56,Female,PhD,Financial Analyst,3,946306
58,Female,Master's,Product Manager,27,1808199
37,Female,Bachelor's,Machine Learning Engineer,11,1388648
41,Female,Bachelor's,Mechanical Engineer,13,1043743
48,Male,PhD,Architect,14,1495206
25,Female,Bachelor's,Junior Developer,0,519378
35,Male,Master's,Intern,0,435640
59,Male,PhD,Chief Executive Officer,24,3877005
31,Female,Bachelor's,HR Manager,8,830759
32,Male,Bachelor's,Junior Developer,4,561774
36,Male,High School,Architect,6,899103
62,Female,Master's,Project Manager,12,1386246
21,Male,Bachelor's,Associate,0,459513
37,Male,Bachelor's,Intern,1,353748
62,Female,Bachelor's,Security Engineer,15,1448241
49,Female,PhD,Operations Manager,11,1470730
52,Male,PhD,Teacher,3,677028
36,Male,Master's,Consultant,8,1328092
42,Male,Bachelor's,Civil Engineer,8,964442
59,Male,PhD,Research Scientist,19,1627002
48,Male,Master's,Lawyer,19,1969281
64,Male,Bachelor's,Machine Learning Engineer,31,1684560
52,Male,Bachelor's,Director of Engineering,24,2439716
43,Male,Master's,Chief Executive Officer,15,3002881
51,Female,Bachelor's,Director of Engineering,29,2561547
60,Male,Master's,Cloud Architect,35,2952672
50,Female,Master's,Chief Financial Officer,20,2889057
53,Male,Master's,Cloud Architect,27,2591474
63,Female,Bachelor's,Consultant,33,1510296
41,Male,Master's,Consultant,14,1426619
46,Female,Master's,Chief Executive Officer,20,2991330
25,Male,PhD,Associate,0,648010
46,Female,Master's,Sales Manager,13,1260828
21,Male,PhD,Associate,0,808931
38,Male,Master's,Statistician,6,1077375
51,Female,Master's,Data Scientist,11,1306825
61,Male,Master's,Healthcare Specialist,3,833087
43,Female,Master's,Senior Software Engineer,14,2121051
60,Male,Bachelor's,Senior Software Engineer,24,1860614
54,Male,Bachelor's,Cloud Architect,14,1739314
35,Male,Bachelor's,Junior Developer,3,611932
37,Female,Master's,Operations Manager,11,1108479
25,Male,Master's,Associate,1,639084
32,Female,Master's,Junior Developer,3,635292
45,Female,PhD,Operations Manager,14,1461872
59,Male,High School,Research Scientist,19,1036295
61,Male,PhD,Financial Analyst,9,1246408
38,Female,Master's,Accountant,5,793263
33,Male,PhD,HR Manager,5,1043948
33,Male,Master's,Accountant,9,967786
59,Male,PhD,Chief Technology Officer,30,3392658
37,Female,PhD,Project Manager,5,1100712
35,Female,Bachelor's,Customer Support Specialist,1,401756
53,Male,Master's,Chief Technology Officer,21,2657794
25,Female,PhD,Customer Support Specialist,0,453605
45,Male,High School,Software Engineer,6,890587
52,Male,High School,Director of Engineering,20,1856144
62,Female,PhD,Professor,23,1447362
39,Male,PhD,Network Engineer,5,1204982
29,Male,PhD,IT Support Specialist,1,651148
40,Female,PhD,Research Scientist,11,1646991
44,Male,PhD,Technical Writer,13,983434
45,Female,Master's,Project Manager,14,1322633
28,Male,High School,Data Scientist,7,1117410
40,Female,PhD,Business Analyst,4,1124271
23,Female,High School,Data Analyst,2,541663
54,Male,PhD,Senior Data Scientist,25,2954924
53,Male,Bachelor's,Data Analyst,2,653729
65,Female,Bachelor's,Security Engineer,36,1810539
27,Female,Master's,Analyst,0,637191
55,Female,PhD,Product Manager,18,1896747
37,Male,Master's,Accountant,2,788543
47,Male,Bachelor's,Junior Developer,4,562097
25,Female,PhD,Intern,0,441575
29,Female,Bachelor's,Teacher,3,532808
24,Male,Bachelor's,Software Engineer,2,790827
31,Male,Master's,Accountant,2,708276
35,Female,PhD,Junior Developer,0,669569
43,Male,Master's,Vice President,15,2635901
65,Male,Master's,Chief Executive Officer,38,3082534
48,Male,Bachelor's,Research Scientist,14,1236381
48,Male,Bachelor's,Senior Software Engineer,18,2035995
46,Male,Bachelor's,Accountant,3,584178
48,Female,Master's,Healthcare Specialist,4,777193
29,Male,Bachelor's,Product Manager,6,1141759
49,Male,Master's,Software Engineer,13,1303531
58,Female,Master's,Mechanical Engineer,5,1045025
27,Male,Master's,Junior Developer,3,698517
56,Female,High School,Research Scientist,19,1048476
42,Male,Master's,Machine Learning Engineer,12,1520574
21,Female,Bachelor's,Intern,0,356334
26,Female,Master's,Intern,1,434524
58,Male,Master's,Vice President,31,3162370
52,Male,PhD,Junior Developer,2,601223
34,Female,Bachelor's,Statistician,12,971770
23,Female,Bachelor's,Intern,1,373611
60,Female,PhD,Intern,0,425499
24,Female,Bachelor's,Intern,0,341655
24,Female,Bachelor's,IT Support Specialist,2,540695
34,Female,Bachelor's,Lawyer,10,1487479
35,Male,Master's,Business Analyst,3,828526
43,Male,Bachelor's,UX Designer,4,1019981
24,Male,High School,IT Support Specialist,3,404911
52,Male,Master's,Economist,27,1707794
48,Male,Bachelor's,Research Scientist,14,1203910
41,Female,PhD,HR Manager,5,1081034
46,Female,Bachelor's,Sales Manager,13,1020587
28,Female,PhD,Intern,0,437735
30,Female,Master's,IT Support Specialist,1,493490
23,Female,Bachelor's,Associate,0,539837
25,Female,Bachelor's,Accountant,2,573327
42,Female,PhD,Statistician,7,1115490
55,Male,Master's,Civil Engineer,7,913213
45,Female,Bachelor's,Lawyer,12,1357122
47,Female,Master's,Economist,10,1197337
64,Female,Bachelor's,Database Administrator,11,1148688
59,Male,Master's,IT Support Specialist,4,583245
43,Male,Bachelor's,Research Scientist,10,1202255
53,Female,Bachelor's,Consultant,25,1426622
21,Female,Bachelor's,Junior Developer,0,560682
32,Male,PhD,Financial Analyst,4,1181886
28,Female,Master's,Analyst,1,677726
30,Female,Master's,Analyst,1,626061
39,Male,Bachelor's,Technical Writer,13,822839
57,Male,Master's,Database Administrator,25,1102130
56,Female,Bachelor's,Director of Engineering,27,2038185
48,Male,PhD,Graphic Designer,4,722720
61,Male,PhD,Database Administrator,21,1643308
33,Male,PhD,Financial Analyst,3,974171
57,Female,Master's,Vice President,28,2792849
50,Female,Master's,Consultant,13,1428207
51,Female,Bachelor's,Junior Developer,1,558474
38,Female,Master's,Sales Manager,14,1167345
32,Male,Master's,UX Designer,8,1059544
31,Female,PhD,Analyst,1,909355
54,Female,Master's,Mechanical Engineer,8,1145829
46,Male,Master's,UX Designer,4,1070481
63,Male,Master's,Vice President,22,2636382
59,Female,High School,Database Administrator,19,1204979
36,Female,PhD,IT Support Specialist,3,605023
21,Male,High School,Customer Support Specialist,3,381352
37,Male,Master's,Project Manager,9,1300439
23,Female,Bachelor's,Customer Support Specialist,1,360503
55,Female,PhD,Marketing Manager,10,1104541
31,Female,Bachelor's,Junior Developer,4,482829
58,Male,High School,Operations Manager,18,1051498
60,Male,Bachelor's,Operations Manager,21,1196209
24,Male,Bachelor's,IT Support Specialist,0,459435
56,Male,Bachelor's,Chief Executive Officer,31,2774857
52,Female,Bachelor's,Consultant,24,1336515
50,Female,Bachelor's,Architect,8,969135
49,Female,Master's,Project Manager,6,1008483
49,Male,High School,IT Support Specialist,2,404951
60,Male,Master's,Consultant,7,1167722
30,Female,Master's,Graphic Designer,3,532348
29,Female,Bachelor's,Junior Developer,3,560923
38,Male,PhD,UX Designer,7,1308665
22,Male,Bachelor's,IT Support Specialist,0,413270
22,Male,Bachelor's,Junior Developer,0,527247
46,Male,Master's,Customer Support Specialist,1,473103
48,Male,Bachelor's,Economist,15,1249830
26,Male,Bachelor's,IT Support Specialist,1,393541
46,Male,Bachelor's,Junior Developer,0,532532
59,Female,Bachelor's,Data Analyst,2,643200
52,Female,Bachelor's,Operations Manager,14,1173648
27,Male,Bachelor's,Customer Support Specialist,1,380806
21,Male,Bachelor's,Customer Support Specialist,0,341875
59,Male,Master's,Architect,13,1323103
30,Male,Master's,Associate,0,674403
64,Female,High School,Machine Learning Engineer,36,1682257
60,Male,Master's,Economist,20,1341167
40,Female,Bachelor's,Chief Financial Officer,15,2375232
26,Male,Master's,Customer Support Specialist,0,436236
21,Male,Master's,Analyst,0,741885
55,Male,Master's,Intern,1,419554
35,Female,Master's,Intern,0,364972
60,Male,Bachelor's,Civil Engineer,12,979027
43,Male,Master's,Database Administrator,12,1168181
57,Male,PhD,Product Manager,20,2054006
43,Male,Master's,Research Scientist,11,1403711
54,Female,Bachelor's,Chief Executive Officer,24,2682181
54,Male,Master's,Cloud Architect,19,1977941
62,Male,PhD,Operations Manager,12,1370188
58,Female,Master's,Chief Financial Officer,26,2539680
28,Male,High School,UX Designer,2,716362
21,Male,Master's,Customer Support Specialist,0,462662
26,Male,Bachelor's,Analyst,3,714136
38,Female,Master's,Intern,1,402751
42,Male,PhD,Analyst,2,800637
22,Female,High School,Customer Support Specialist,4,339950
54,Female,Bachelor's,Electrical Engineer,10,927120
21,Male,High School,Customer Support Specialist,1,343572
42,Male,Bachelor's,Research Scientist,18,1223637
33,Male,Master's,Mechanical Engineer,6,1009622
40,Male,PhD,HR Manager,5,1059959
38,Male,Bachelor's,Senior Software Engineer,11,1677296
33,Male,Bachelor's,Sales Manager,5,860496
23,Female,High School,HR Manager,5,641033
49,Female,PhD,Intern,0,386299
23,Male,High School,Associate,4,570643
51,Female,Bachelor's,Junior Developer,3,556829
22,Female,Bachelor's,Junior Developer,0,492104
37,Female,Bachelor's,Data Scientist,13,1393765
52,Female,Master's,Director of Engineering,16,2700837
31,Male,Bachelor's,Database Administrator,6,970395
52,Male,Bachelor's,Associate,0,538209
52,Male,Master's,Data Analyst,4,807117
60,Female,Master's,Vice President,36,3211037
22,Female,Bachelor's,Junior Developer,0,524514
26,Male,Bachelor's,Analyst,0,639652
55,Male,Bachelor's,Security Engineer,26,1790330
44,Male,High School,Civil Engineer,7,771553
34,Male,Master's,Statistician,5,1092859
61,Female,Bachelor's,Project Manager,11,1016488
41,Female,PhD,Associate,1,816608
28,Male,Bachelor's,Customer Support Specialist,0,437926
48,Male,Master's,Product Manager,19,1609633
34,Male,Master's,Financial Analyst,3,1089024
49,Female,Bachelor's,Customer Support Specialist,1,432574
56,Female,Bachelor's,Vice President,23,2330375
37,Male,Bachelor's,Architect,9,1070647
38,Male,Master's,Sales Manager,11,1374166
60,Female,Master's,Consultant,17,1568122
25,Male,Bachelor's,Customer Support Specialist,3,447775
65,Male,Bachelor's,Electrical Engineer,14,1083088
23,Female,Bachelor's,Junior Developer,0,521143
29,Male,Bachelor's,Business Analyst,3,676755
26,Male,Bachelor's,Healthcare Specialist,4,808921
57,Female,Bachelor's,Operations Manager,29,1369241
30,Female,Bachelor's,Security Engineer,5,1179766
39,Female,Master's,Lawyer,12,1844416
46,Female,Bachelor's,Professor,18,1133466
33,Male,Master's,Associate,1,628576
43,Male,Master's,Architect,13,1132928
40,Male,Master's,Consultant,12,1211942
43,Male,Master's,Associate,1,670918
62,Male,Bachelor's,Economist,34,1347505
48,Female,Master's,Security Engineer,6,1225256
48,Female,PhD,Software Engineer,12,1319810
36,Female,Master's,Associate,3,647440
49,Male,High School,Chief Financial Officer,29,2080799
58,Female,Bachelor's,Senior Data Scientist,21,1976742
58,Male,Bachelor's,Chief Technology Officer,16,2524924
40,Male,Master's,Mechanical Engineer,9,994876
36,Female,Master's,Associate,3,723892
22,Female,Bachelor's,Junior Developer,0,602141
51,Male,Master's,Statistician,12,1347414
50,Male,Master's,Consultant,23,1502222
63,Female,Bachelor's,Operations Manager,33,1540630
58,Male,Bachelor's,Senior Software Engineer,17,1643617
60,Female,Master's,Teacher,3,567474
41,Female,Bachelor's,Network Engineer,8,930559
38,Female,PhD,Software Engineer,6,1233012
45,Female,Bachelor's,Database Administrator,15,1007696
39,Female,High School,Vice President,17,1729488
47,Male,Bachelor's,Healthcare Specialist,3,580834
39,Male,PhD,Professor,11,1479930
47,Female,Master's,UX Designer,9,1088242
63,Female,High School,Lawyer,29,1437733
65,Male,Bachelor's,Operations Manager,34,1356054
64,Female,Master's,Operations Manager,20,1438250
36,Male,Master's,Civil Engineer,7,1012043
56,Male,Master's,DevOps Engineer,12,1536048
29,Female,Bachelor's,Customer Support Specialist,0,413252
64,Male,Master's,Product Manager,34,2147792
37,Female,Master's,Customer Support Specialist,1,515792
48,Female,Bachelor's,Business Analyst,4,846557
46,Male,Bachelor's,Research Scientist,18,1091959
39,Female,Master's,Civil Engineer,14,1278630
49,Female,Master's,Operations Manager,23,1564669
22,Female,Master's,IT Support Specialist,0,456848
41,Male,PhD,Analyst,1,841833
33,Male,High School,Security Engineer,5,920622
52,Female,PhD,Product Manager,16,2081063
28,Female,Master's,Accountant,4,742987
37,Female,Bachelor's,Data Scientist,11,1141526
35,Male,Master's,Statistician,9,1153619
39,Male,Bachelor's,Business Analyst,4,799337
39,Female,PhD,UX Designer,7,1097299
61,Male,High School,Graphic Designer,2,433051
50,Male,Bachelor's,Mechanical Engineer,11,1021543
55,Female,Bachelor's,Mechanical Engineer,11,1040915
25,Male,Bachelor's,Intern,1,324805
31,Male,Bachelor's,Data Analyst,2,649930
42,Female,PhD,Technical Writer,13,1046897
55,Female,Bachelor's,Mechanical Engineer,12,991299
43,Male,PhD,Architect,12,1227833
63,Female,High School,Professor,35,1083262
38,Female,PhD,Customer Support Specialist,4,561732
56,Female,Master's,Product Manager,26,1863949
61,Female,Master's,Data Analyst,6,760051
22,Male,Master's,Analyst,0,692443
39,Female,Bachelor's,Mechanical Engineer,10,1023845
64,Female,Bachelor's,Product Manager,29,1725666
61,Male,Bachelor's,Lawyer,17,1567112
60,Female,Bachelor's,Research Scientist,34,1505976
50,Female,Bachelor's,Lawyer,27,1568717
39,Male,PhD,Customer Support Specialist,1,554373
58,Female,Master's,Cloud Architect,34,2393694
62,Female,PhD,IT Support Specialist,0,559563
49,Male,Master's,Product Manager,19,1793357
53,Male,High School,Vice President,29,2030466
36,Female,Bachelor's,Technical Writer,13,711469
48,Female,Bachelor's,Chief Executive Officer,17,2310025
54,Male,Bachelor's,Cloud Architect,30,2016403
65,Male,Bachelor's,Chief Technology Officer,29,2790554
50,Male,PhD,Vice President,17,3119402
62,Male,Bachelor's,Consultant,34,1417967
60,Male,PhD,Security Engineer,15,1832782
39,Female,PhD,Electrical Engineer,5,1192869
48,Male,Master's,Lawyer,15,1883017
22,Male,Bachelor's,Intern,0,359349
62,Male,PhD,Associate,0,648458
24,Male,Bachelor's,Junior Developer,1,612538
53,Male,PhD,Research Scientist,22,1936757
49,Male,Master's,Electrical Engineer,5,1023208
50,Male,Master's,Mechanical Engineer,14,1221528
38,Female,Master's,Database Administrator,6,1005054
44,Female,Bachelor's,Architect,14,960866
25,Female,Master's,Analyst,1,786519
44,Female,PhD,Accountant,2,799954
32,Male,Master's,Electrical Engineer,5,1181235
28,Female,Bachelor's,Sales Manager,5,789111
24,Male,Master's,IT Support Specialist,0,503232
30,Male,Bachelor's,Customer Support Specialist,0,434090
64,Male,PhD,Product Manager,16,1821293
34,Female,Bachelor's,Accountant,4,628780
28,Male,PhD,Analyst,0,761973
28,Female,Bachelor's,Healthcare Specialist,3,656465
37,Male,PhD,Electrical Engineer,8,1344984
44,Male,PhD,Vice President,16,2823849
27,Female,Bachelor's,Analyst,1,618004
58,Female,PhD,Associate,0,625512
64,Male,Master's,Security Engineer,17,1609705
54,Female,Bachelor's,IT Support Specialist,1,434429
59,Female,PhD,Sales Manager,6,1185547
45,Female,Bachelor's,Senior Software Engineer,11,1639984
57,Female,Bachelor's,Chief Executive Officer,19,2363879
23,Female,Bachelor's,Customer Support Specialist,1,436389
52,Male,Master's,Database Administrator,23,1599592
52,Male,Bachelor's,Machine Learning Engineer,16,1436400
57,Female,Bachelor's,Architect,8,1001367
26,Female,Master's,Junior Developer,1,573740
56,Female,Bachelor's,Consultant,21,1263486
27,Male,Bachelor's,Healthcare Specialist,2,727753
65,Male,Master's,Chief Financial Officer,29,3171058
25,Female,Bachelor's,Data Analyst,2,742114
64,Female,Master's,Machine Learning Engineer,24,1743707
64,Female,Master's,Research Scientist,17,1486472
31,Female,Bachelor's,Data Scientist,8,1100534
34,Female,Master's,Customer Support Specialist,0,416870
45,Male,PhD,Junior Developer,0,681172
22,Female,Bachelor's,Customer Support Specialist,0,385352
38,Male,Master's,UX Designer,6,1190587
60,Male,PhD,Security Engineer,28,2059975
24,Male,Master's,Customer Support Specialist,0,395467
30,Female,Bachelor's,Teacher,2,439626
52,Male,Bachelor's,Chief Financial Officer,21,2778724
42,Female,PhD,Civil Engineer,10,1162986
25,Female,Bachelor's,Business Analyst,2,753112
41,Female,Bachelor's,Analyst,4,582755
44,Male,Bachelor's,Electrical Engineer,13,1088895
42,Male,Bachelor's,Customer Support Specialist,4,445584
38,Female,Master's,IT Support Specialist,0,546420
32,Female,Master's,Consultant,6,1183240
34,Male,Master's,Teacher,3,604609
52,Male,High School,Senior Software Engineer,18,1595485
49,Female,Master's,Junior Developer,2,628283
47,Male,Master's,UX Designer,3,1129808
49,Female,Bachelor's,Economist,26,1157322
33,Female,High School,Database Administrator,6,840617
49,Female,PhD,Intern,0,512882
39,Female,Master's,UX Designer,4,874279
43,Male,PhD,Teacher,4,650005
62,Male,Bachelor's,Data Scientist,14,1218572
57,Female,High School,Product Manager,14,1134877
61,Female,Master's,Director of Engineering,24,2519694
52,Female,Master's,Chief Technology Officer,21,3090832
33,Male,Bachelor's,Junior Developer,4,614090
46,Female,Master's,Operations Manager,14,1213306
37,Male,Master's,Mechanical Engineer,13,1192236
62,Female,Master's,Senior Data Scientist,22,2371026
45,Female,PhD,Associate,0,698886
31,Female,Master's,Associate,0,627645
35,Female,Master's,Analyst,0,692177
24,Female,Master's,Analyst,0,676272
25,Male,Master's,Analyst,1,789787
27,Female,Bachelor's,Healthcare Specialist,2,682705
24,Male,Bachelor's,Intern,0,358219
25,Male,PhD,Customer Support Specialist,0,502333
22,Female,Bachelor's,IT Support Specialist,0,450654
29,Male,Bachelor's,UX Designer,4,876435
42,Male,Master's,Director of Engineering,16,2272155
55,Female,PhD,Security Engineer,19,1848014
33,Female,PhD,Business Analyst,4,1064948
60,Female,Bachelor's,Security Engineer,28,1656407
50,Female,High School,Consultant,6,902689
36,Male,Bachelor's,Project Manager,8,829461
43,Female,PhD,Mechanical Engineer,11,1032801
21,Male,Bachelor's,Intern,0,337371
55,Female,Master's,Cloud Architect,25,2208703
63,Female,Master's,Consultant,12,1322196
21,Female,Bachelor's,Junior Developer,0,474643
53,Female,PhD,Research Scientist,21,1692590
54,Male,High School,Director of Engineering,28,2257816
23,Male,PhD,IT Support Specialist,0,715024
26,Male,Bachelor's,Intern,0,304331
33,Female,Master's,Analyst,0,694048
61,Female,Master's,HR Manager,6,963830
51,Female,Master's,Cloud Architect,12,2345843
59,Male,Bachelor's,Customer Support Specialist,4,475270
65,Female,Master's,Machine Learning Engineer,41,2142796
49,Male,High School,Civil Engineer,11,803954
49,Female,Master's,IT Support Specialist,1,526303
63,Male,Master's,Chief Financial Officer,22,3048047
29,Male,Bachelor's,Electrical Engineer,5,970763
53,Female,Bachelor's,Product Manager,16,1604904
40,Female,Bachelor's,Accountant,6,648410
22,Male,Master's,Customer Support Specialist,0,435915
56,Male,Master's,Chief Executive Officer,32,3235249
64,Female,Master's,Cloud Architect,17,2108396
33,Male,Bachelor's,Database Administrator,5,999661
29,Male,High School,Security Engineer,9,990689
